"","X","globalConfDir","localConfDir","machine","configuration.solver.name","instance.path","instance.archive","instance.hash_sha256","solverLimits.RLIMIT_CPU","solverLimits.RLIMIT_AS","solver.userTime","solver.systemTime","solver.wallClockTime","solver.returnCode","result.instance_size","result.proof_size","results.drat_trim.additions","results.drat_trim.additions_used","results.drat_trim.resolution_steps","drat_trim.userTime","drat_trim.systemTime","drat_trim.wallClockTime","drat_trim.returnCode","results.veripb.time.propEngine.attach","results.veripb.time.RuleParserBase.parse","results.veripb.time.LoadFormula.compute","results.veripb.time.ReverseUnitPropagation.compute","results.veripb.time.ReversePolishNotation.compute","results.veripb.time.ConstraintEquals.compute","results.veripb.time.IsContradiction.compute","results.veripb.time.tracked","results.veripb.time.total","results.veripb.used.database.memory","results.veripb.cumulative.database.memory","results.veripb.maximal.used.database.memory","results.veripb.visit","results.veripb.visit_sat","results.veripb.visit_required","veripb.userTime","veripb.systemTime","veripb.wallClockTime","veripb.returnCode"
"179",271,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/j/f/s/lc06_zcq","oraculum-06.eecs.kth.se","minisat_noproof","generated/tseitin_n500_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","28b2371d2136d70ddb012565bf442e9669daccad904a4a664076b59014ae8373","[10010, 10050]","[8589934592, 8600000000]",0.0269490000000587,0,0.0280774450002355,20,200777,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"180",272,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/j/o/f/tamjbl4q","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n100_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","692ada6fb03be4e713c57d6cdd0b295d6e8dc780d7c53908e4aa0ffe021ad144","[10010, 10050]","[8589934592, 8600000000]",0.138974999999846,0.0116500000000004,0.151796514000125,20,35944,21052767,313680,315771,714932,2.24639000000025,0.0559779999999996,2.30348784099988,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"181",273,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/j/x/u/0uzqay45","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n060_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","460ad5b26518f34f2cc41c6bc685e5abbeeabeda4d48380474b6ac138be39675","[10010, 10050]","[8589934592, 8600000000]",0.059160000000702,0.00323600000000024,0.0643807930000548,20,20262,7591559,119932,121351,277447,0.680293999999776,0.031256,0.712611832000221,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"182",274,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/r/b/x/231co2ya","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n090_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","bfafbf36a3704b773c8f2dcc549286f97a3edee879841b919d1bdfb594c1581d","[10010, 10050]","[8589934592, 8600000000]",0.117672000000312,0.0194710000000002,0.139243094999983,20,32023,19556347,290395,291763,667073,1.88359300000047,0.0280040000000001,1.91280193000057,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"183",275,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/r/h/r/qz_6p86q","oraculum-15.eecs.kth.se","minisat_noproof","generated/tseitin_n090_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","bfafbf36a3704b773c8f2dcc549286f97a3edee879841b919d1bdfb594c1581d","[10010, 10050]","[8589934592, 8600000000]",0.00485500000013417,0.00427499999999981,0.0105166370003644,20,32023,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"184",276,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/r/o/o/k45crvno","oraculum-09.eecs.kth.se","minisat_noproof","generated/tseitin_n020_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","8d8a202c77d83d492b3b7c18c709a60aa02f7b30a4c246d2ae8bfdf045041b3b","[10010, 10050]","[8589934592, 8600000000]",0.00164500000028056,0.00339400000000012,0.00610590900032548,20,6149,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"185",277,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/r/y/i/0rp0kwwo","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n110_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2952b7dba6ae8f34743026ff059395a91421f71adaf03c3a0b1e55a2a83e89af","[10010, 10050]","[8589934592, 8600000000]",0.170247999999447,0.0235279999999998,0.195711936000407,20,39864,28952555,421329,424071,975798,3.03201499999977,0.0392239999999999,3.07246377200045,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"186",278,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/r/n/h/_xj_cc0g","oraculum-08.eecs.kth.se","minisat_noproof","generated/tseitin_n120_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","06fe5c41b6efee75478769ec7dfdf00fdc4494610f93aa1aa338ce1fefbfff10","[10010, 10050]","[8589934592, 8600000000]",0.00607300000046962,0.00323799999999963,0.0106817839996438,20,43784,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"187",0,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/t/d/t/xud3vk87","oraculum-04.eecs.kth.se","minisat_pbp","urquhart/Urquhart-s5-b3.shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f349a12f154c07357988b6798afd4c451c36b5af556fc50abbf7af59fd463326","[10010, 10050]","[8589934592, 8600000000]",0.010985,0.008046,0.0986355370259844,20,26524,119736,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.07s","0.00s","0.00s","0.04s",NA,"0.00s","0.11s","0.17s","0.000 GB","0.000 GB","0.000 GB",3655,0,545,0.228805,0.030837,0.481232988997363,0
"188",1,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/t/s/l/bumjoatq","oraculum-05.eecs.kth.se","minisat_pbp","urquhart/Urquhart-s5-b4.shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a8018347db06cc10e11d21f96b8edeb05c44ab63a08d270ea6635b9bcbfc127a","[10010, 10050]","[8589934592, 8600000000]",0.013047,0.003396,0.080639841966331,20,19881,96975,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.06s","0.00s","0.00s","0.03s",NA,"0.00s","0.09s","0.14s","0.000 GB","0.000 GB","0.000 GB",3347,0,519,0.236353,0.030623,0.556022937991656,0
"189",2,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/t/a/m/7scybh90","oraculum-12.eecs.kth.se","minisat_pbp","generated/tseitin_n040_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","28ced30fc43b5c87a9b13abab128fc8ae23a56848a28559bbaa85606c29a6ed4","[10010, 10050]","[8589934592, 8600000000]",0.00575299999999945,0.00546400000000001,0.0127844529924914,20,12422,68629,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.04s","0.00s","0.00s","0.02s",NA,"0.00s","0.07s","0.10s","0.000 GB","0.000 GB","0.000 GB",2284,0,361,0.140468,0.019588,0.161005494010169,0
"190",3,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/x/q/o/sy8bhf32","oraculum-10.eecs.kth.se","minisat_pbp","urquhart/Urquhart-s5-b2.shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","7ed11179e2f1724d3cb3c0cab2e3a584c1223d6c9a4a39a9d663e2a73ea0bc67","[10010, 10050]","[8589934592, 8600000000]",0.011766,0.000227,0.0856593280332163,20,15699,81681,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.05s","0.00s","0.00s","0.02s",NA,"0.00s","0.08s","0.12s","0.000 GB","0.000 GB","0.000 GB",2943,0,480,0.19189,0.007906,0.447063276020344,0
"191",4,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/x/e/q/wyomz_74","oraculum-01.eecs.kth.se","minisat_pbp","generated/tseitin_n260_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b9a128f5da7f015c933edf6d12b8158b7b3cd923efaf4929f3789c143b0dc402","[10010, 10050]","[8589934592, 8600000000]",0.0129479999999997,0.00758400000000001,0.0215926700038835,20,98664,486198,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.27s","0.00s","0.02s","0.13s",NA,"0.00s","0.44s","0.61s","0.001 GB","0.001 GB","0.001 GB",14824,0,2341,0.660336999999999,0.023513,0.684840191970579,0
"192",5,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/a/s/k2uucuih","oraculum-13.eecs.kth.se","minisat_pbp","urquhart/Urquhart-s5-b1.shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d7303c61130b61468fc11dc1ec14147553c7c01b3e8e8a80de01ecf66bfa6a7e","[10010, 10050]","[8589934592, 8600000000]",0.007832,0.004471,0.131418630015105,20,14911,78602,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.05s","0.00s","0.00s","0.02s",NA,"0.00s","0.08s","0.12s","0.000 GB","0.000 GB","0.000 GB",2818,0,458,0.195159,0.0182,0.391284742043354,0
"193",6,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/g/r/jmdtuy1q","oraculum-20.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid6x200_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","05fa9e7d786961f7740fb9b17cac7bf60bf8194bd22e0b2dcba1b6211f04b0a3","[10010, 10050]","[8589934592, 8600000000]",0.050712,0.014771,0.153259783983231,20,212851,1481905,NA,NA,NA,NA,NA,NA,NA,"0.04s","0.93s","0.00s","0.10s","0.37s",NA,"0.00s","1.45s","1.89s","0.002 GB","0.002 GB","0.002 GB",70339,0,14465,1.964634,0.031542,2.11262833204819,0
"194",7,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/p/v/p_zntonp","oraculum-10.eecs.kth.se","minisat_pbp","generated/tseitin_n200_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","40c872444172c4d91b369453848c90f80eb2af078100bbb783b66c403c6524c8","[10010, 10050]","[8589934592, 8600000000]",0.0160649999999998,0.00874899999999999,0.026226122980006,20,75144,370457,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.21s","0.00s","0.02s","0.10s",NA,"0.00s","0.34s","0.47s","0.000 GB","0.000 GB","0.000 GB",11404,0,1801,0.534658,0.012921,0.54890165803954,0
"195",8,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/u/h/339nfoqt","oraculum-10.eecs.kth.se","minisat_pbp","generated/tseitin_n330_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","38a4e84d2d6d6329c449e8c26dd32fd2059fabb5080b05cfb860d335bd562d42","[10010, 10050]","[8589934592, 8600000000]",0.0281700000000003,0,0.0293594819959253,20,126104,627400,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.35s","0.00s","0.03s","0.17s",NA,"0.00s","0.56s","0.78s","0.001 GB","0.001 GB","0.001 GB",18814,0,2971,0.831677999999999,0.020006,0.852772471960634,0
"196",9,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/m/p/t7do4gcu","oraculum-12.eecs.kth.se","minisat_pbp","generated/tseitin_n190_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","121ade3a5b68815c0a4a21aac645b3c217e0dbcc2630619084214a086681ba3a","[10010, 10050]","[8589934592, 8600000000]",0.0143909999999998,0.00333499999999999,0.0189882660051808,20,71224,351070,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.20s","0.00s","0.02s","0.10s",NA,"0.00s","0.32s","0.45s","0.000 GB","0.000 GB","0.000 GB",10834,0,1711,0.50866,0.00801300000000001,0.517772860010155,0
"197",10,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/l/j/ojmqeb8g","oraculum-01.eecs.kth.se","minisat_pbp","competition/SAT2019/old/tseitingrid7x160_shuffled-sc2016.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","cfd6ccae7d0fb5e461d851558cf0aa029138e260de28623784085785454ec909","[10010, 10050]","[8589934592, 8600000000]",0.046906,0,0.0491698100231588,20,197588,1380105,NA,NA,NA,NA,NA,NA,NA,"0.04s","0.87s","0.00s","0.10s","0.34s",NA,"0.00s","1.35s","1.76s","0.002 GB","0.002 GB","0.002 GB",65561,0,13497,1.832623,0.027203,1.88221740501467,0
"198",11,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/m/t/0n14f2m8","oraculum-14.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x165_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","4eb0fd2e12071e166959c6dc83e3f66330aeda5cf7822fe8cfd5d71b9cffcca4","[10010, 10050]","[8589934592, 8600000000]",0.049059,0.006333,0.115654652996454,20,204211,1424483,NA,NA,NA,NA,NA,NA,NA,"0.04s","0.89s","0.00s","0.10s","0.36s",NA,"0.00s","1.38s","1.82s","0.002 GB","0.002 GB","0.002 GB",67801,0,13933,1.890196,0.047107,2.08128292596666,0
"199",12,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/p/e/3ytl1sa6","oraculum-01.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x190_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","aa11d9bcd13c1c31517e24714d01d2ea0f5461545b7333850401385024db6a02","[10010, 10050]","[8589934592, 8600000000]",0.0540419999999999,0.009137,0.0644020779873244,20,237812,1646945,NA,NA,NA,NA,NA,NA,NA,"0.04s","1.02s","0.00s","0.11s","0.41s",NA,"0.00s","1.58s","2.07s","0.002 GB","0.002 GB","0.002 GB",77938,0,16032,2.155375,0.019999,2.1764835829963,0
"200",13,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/z/z/wd0f5a6c","oraculum-19.eecs.kth.se","minisat_pbp","generated/tseitin_n120_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","06fe5c41b6efee75478769ec7dfdf00fdc4494610f93aa1aa338ce1fefbfff10","[10010, 10050]","[8589934592, 8600000000]",0.0119960000000003,0,0.013824335008394,20,43784,218311,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.13s","0.00s","0.01s","0.06s",NA,"0.00s","0.20s","0.28s","0.000 GB","0.000 GB","0.000 GB",6844,0,1081,0.334515,0.01555,0.351097153034061,0
"201",14,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/c/m/vve7hv9w","oraculum-06.eecs.kth.se","minisat_pbp","competition/SAT2019/old/x2_128.shuffled-as.sat03-1598-sc2002.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","5caba28ba1f355e5b42cb90881b1b94f0397f820b31ef11061b337dfd754b8da","[10010, 10050]","[8589934592, 8600000000]",0.00321,0.011169,0.0777156270341948,20,15165,146112,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.11s","0.00s","0.01s","0.04s",NA,"0.00s","0.16s","0.22s","0.000 GB","0.000 GB","0.000 GB",7410,0,1279,0.277541,0.029289,0.464322804997209,0
"202",15,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/u/j/ooz2jtj2","oraculum-04.eecs.kth.se","minisat_pbp","generated/tseitin_n300_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","de2e983c62484169fa31efe5e7d942f6f03912405f26fd259bee62c8d3bf33c3","[10010, 10050]","[8589934592, 8600000000]",0.0231020000000002,0,0.024141690984834,20,114344,567065,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.31s","0.00s","0.03s","0.15s",NA,"0.00s","0.51s","0.71s","0.001 GB","0.001 GB","0.001 GB",17104,0,2701,0.767768,0.012004,0.780784703034442,0
"203",16,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/u/z/yfr2bfvc","oraculum-04.eecs.kth.se","minisat_pbp","generated/tseitin_n020_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","8d8a202c77d83d492b3b7c18c709a60aa02f7b30a4c246d2ae8bfdf045041b3b","[10010, 10050]","[8589934592, 8600000000]",0.00227199999999961,0.00637799999999999,0.010560296010226,20,6149,32929,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.02s","0.00s","0.00s","0.01s",NA,"0.00s","0.03s","0.05s","0.000 GB","0.000 GB","0.000 GB",1144,0,181,0.106625,0.00778600000000002,0.115490173979197,0
"204",17,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/u/s/gx8q01h7","oraculum-19.eecs.kth.se","minisat_pbp","generated/tseitin_n410_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","afc2540b23d715c03c737881728bb947584a6a157cdbb192aabbaa0a36ecff98","[10010, 10050]","[8589934592, 8600000000]",0.0302990000000003,0,0.0313681139959954,20,158297,789973,NA,NA,NA,NA,NA,NA,NA,"0.02s","0.44s","0.00s","0.04s","0.21s",NA,"0.00s","0.71s","0.98s","0.001 GB","0.001 GB","0.001 GB",23374,0,3691,1.043751,0.012003,1.05681537598139,0
"205",18,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/t/o/digfhsq4","oraculum-03.eecs.kth.se","minisat_pbp","generated/tseitin_n050_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f63c087f765117298aab565dd4fcf6341b19ad15e8752ac1cb2c47e900d07f5b","[10010, 10050]","[8589934592, 8600000000]",0.0088910000000002,0,0.010061428998597,20,16342,87563,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.05s","0.00s","0.00s","0.03s",NA,"0.00s","0.08s","0.12s","0.000 GB","0.000 GB","0.000 GB",2854,0,451,0.17618,0.012356,0.189745407027658,0
"206",19,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/t/v/locaed8r","oraculum-09.eecs.kth.se","minisat_pbp","generated/tseitin_n320_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6c42f077321135a0822292fcb99ea4401f93049774dd8ec8a1086588ec9abb49","[10010, 10050]","[8589934592, 8600000000]",0.0211290000000002,0.00331800000000002,0.0254867700277828,20,122184,607072,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.33s","0.00s","0.03s","0.16s",NA,"0.00s","0.54s","0.75s","0.001 GB","0.001 GB","0.001 GB",18244,0,2881,0.805072999999999,0.019473,0.825558841985185,0
"207",20,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/e/y/x/ede0ve9b","oraculum-02.eecs.kth.se","minisat_pbp","competition/SAT2018/Porkhunov/mchess_19.cnf.bz2","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","3e5a0f21aa332d84f5206486f38e087412013eab430ff77e4fb3caa9d4085d45","[10010, 10050]","[8589934592, 8600000000]",0.009032,0.008094,0.0747674260055646,20,28598,289185,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.21s","0.00s","0.02s","0.07s",NA,"0.00s","0.32s","0.42s","0.000 GB","0.000 GB","0.000 GB",14986,0,4149,0.466889,0.035958,0.662093007995281,0
"208",21,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/e/d/z/_jk1gzg9","oraculum-13.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x195_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","1b3b13ce9195246206814b3a4c3541b0c8ca8df1695f385fe73ba109af5be7a7","[10010, 10050]","[8589934592, 8600000000]",0.054576,0.003952,0.0596080209943466,20,244532,1691227,NA,NA,NA,NA,NA,NA,NA,"0.04s","1.05s","0.00s","0.12s","0.41s",NA,"0.00s","1.62s","2.12s","0.002 GB","0.002 GB","0.002 GB",80053,0,16453,2.181943,0.043611,2.22657113696914,0
"209",22,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/e/n/z/4tp6zxdr","oraculum-07.eecs.kth.se","minisat_pbp","generated/tseitin_n170_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2d45c953dd4c3d3150056524a27d2891bb8e26018fccb594d4213dbce39526fd","[10010, 10050]","[8589934592, 8600000000]",0.014834,0.00455800000000001,0.0205802660202608,20,63384,312564,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.18s","0.00s","0.01s","0.09s",NA,"0.00s","0.29s","0.40s","0.000 GB","0.000 GB","0.000 GB",9694,0,1531,0.466379,0.004382,0.472000509034842,0
